candidate_id	instruction_path	window_class	file_mcp_relevance	evidence_reviewed	disposition	reason
C064	working/instructions/W28E-608-XC-WEBUI-CROSS-SERVICE-ROLLOUT-2026-06-03.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-608-XC-WEBUI-CROSS-SERVICE-ROLLOUT-2026-06-03.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C065	working/instructions/W28E-612-file-mcp-XC-WEBUI-ROLLOUT-2026-06-03.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28E-612-file-mcp-XC-WEBUI-ROLLOUT-2026-06-03.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C066	working/instructions/W28K-1404a-JOB-WORKER-TARGET-ADAPTERS-2026-06-10.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28K-1404a-JOB-WORKER-TARGET-ADAPTERS-2026-06-10.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C067	working/instructions/W28K-1404b-AUDIT-SURFACE-2026-06-10.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28K-1404b-AUDIT-SURFACE-2026-06-10.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C068	working/instructions/W28K-1404c-PS71-IDAM-BACKING-API-2026-06-10.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28K-1404c-PS71-IDAM-BACKING-API-2026-06-10.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C069	working/instructions/W28M-1603A-R2-PREFLIGHT-VALIDATION-2026-06-15.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28M-1603A-R2-PREFLIGHT-VALIDATION-2026-06-15.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C070	working/instructions/W28M-1606-SCHEDULED-VALIDATED-DEMOS-2026-06-24.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28M-1606-SCHEDULED-VALIDATED-DEMOS-2026-06-24.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C071	working/instructions/W28M-1624-LLM-OPENROUTER-DEEPINFRA-MODEL-EVALUATION-2026-07-08.md	IN_WINDOW_INSTRUCTION	File MCP or estate candidate	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28M-1624-LLM-OPENROUTER-DEEPINFRA-MODEL-EVALUATION-2026-07-08.md	NO_QUALIFYING_FILE_MCP_RUN	Reviewed instruction and referenced returns do not preserve timestamp, tested commit, literal command, exact environment, runtime, totals, and immutable evidence together.
C072	working/instructions/W28M-1630-SEARCHMCP-STREAMING-NEWS-SLACK-DEMO-2026-07-10.md	IN_WINDOW_INSTRUCTION	File MCP or estate candidate	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28M-1630-SEARCHMCP-STREAMING-NEWS-SLACK-DEMO-2026-07-10.md	NO_QUALIFYING_FILE_MCP_RUN	Reviewed instruction and referenced returns do not preserve timestamp, tested commit, literal command, exact environment, runtime, totals, and immutable evidence together.
C073	working/instructions/W28M-1631-DEMO-S3-MINIO-STORAGE-MIGRATION-UKRAINE-WEEKLY-2026-07-10.md	IN_WINDOW_INSTRUCTION	File MCP or estate candidate	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28M-1631-DEMO-S3-MINIO-STORAGE-MIGRATION-UKRAINE-WEEKLY-2026-07-10.md	NO_QUALIFYING_FILE_MCP_RUN	Reviewed instruction and referenced returns do not preserve timestamp, tested commit, literal command, exact environment, runtime, totals, and immutable evidence together.
C074	working/instructions/W28M-1632-DEMO-10JUL26-REPORT-PRESENTATION-SOURCES-MAPS-QA-REMEDIATION-2026-07-10.md	IN_WINDOW_INSTRUCTION	File MCP or estate candidate	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28M-1632-DEMO-10JUL26-REPORT-PRESENTATION-SOURCES-MAPS-QA-REMEDIATION-2026-07-10.md	NO_QUALIFYING_FILE_MCP_RUN	Reviewed instruction and referenced returns do not preserve timestamp, tested commit, literal command, exact environment, runtime, totals, and immutable evidence together.
C075	working/instructions/W28M-1633-DEMO-REPORT-CLIENT-READINESS-FORENSIC-RECOVERY-AND-REDELIVERY-2026-07-12.md	IN_WINDOW_INSTRUCTION	File MCP or estate candidate	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28M-1633-DEMO-REPORT-CLIENT-READINESS-FORENSIC-RECOVERY-AND-REDELIVERY-2026-07-12.md	NO_QUALIFYING_FILE_MCP_RUN	Reviewed instruction and referenced returns do not preserve timestamp, tested commit, literal command, exact environment, runtime, totals, and immutable evidence together.
C076	working/instructions/W28M-FIX-1603C-SCHEDULER-EXPERT-OUTBOUND-WORKFLOW-2026-06-17.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28M-FIX-1603C-SCHEDULER-EXPERT-OUTBOUND-WORKFLOW-2026-06-17.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C077	working/instructions/W28M-FORENSIC-FIX/01-SECURITY-ANON-MCP-AND-CREDS-2026-06-09.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28M-FORENSIC-FIX/01-SECURITY-ANON-MCP-AND-CREDS-2026-06-09.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C078	working/instructions/W28M-FORENSIC-FIX/02-FILE-MCP-2026-06-09.md	OUTSIDE_WINDOW	historical or cross-project instruction	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28M-FORENSIC-FIX/02-FILE-MCP-2026-06-09.md	OUTSIDE_WINDOW	Candidate predates 2026-07-08 or is an undated historical control; it supplies no in-window owning File MCP run record.
C079	working/instructions/W28R-3007-3021-W28R-3006-FOLLOW-ON-CONVERSION-LEDGER-2026-07-11.tsv	IN_WINDOW_CONTROL	shared conversion control	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28R-3007-3021-W28R-3006-FOLLOW-ON-CONVERSION-LEDGER-2026-07-11.tsv	CONTROL_ONLY	Shared conversion metadata is not an owning raw File MCP test return.
C080	working/instructions/W28R-3008-3021-SUPPLY-CHAIN-REMEDIATION-PLAYBOOK-ADDENDUM-2026-07-13.md	IN_WINDOW_CONTROL	shared conversion control	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28R-3008-3021-SUPPLY-CHAIN-REMEDIATION-PLAYBOOK-ADDENDUM-2026-07-13.md	CONTROL_ONLY	Shared conversion metadata is not an owning raw File MCP test return.
C081	working/instructions/W28R-3013-FILE-MCP-SERVER-SUPPLY-CHAIN-RESIDUAL-REMEDIATION-2026-07-11.md	IN_WINDOW_INSTRUCTION	File MCP W28R lane	platform-standards@57a272fa4ad64e532be9c520472d3c4ab6825db3:working/instructions/W28R-3013-FILE-MCP-SERVER-SUPPLY-CHAIN-RESIDUAL-REMEDIATION-2026-07-11.md; W28R-3013-FINAL-PROOF-R2/R3 and origin/w28r-3013-evidence@09fd558f6c4d7be334a2c8e83efe85d1e4676e41	NOT_IMPORTED_MISSING_LITERAL_COMMAND_REMOTE_R4	R2/R3/R4 totals and adverse outcomes are preserved, but R4 artifacts/tags are absent remotely and R3/R2 do not retain literal complete invocation provenance.
